text,label
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1
" is not lost. @RehamKhan1 @ShireenMazari1  @ArifAlvi http://t.co/NVseI8XEN4""",0
Shoutout to my mom for being hella supportive of me ,1
#GuruMantra for #success. #entrepreneur #startup http://t.co/6MU1xauCZM,0
I'm hungover and I'll end up staying up until 4 :'(,0
It's funny how you can sit for 15minutes And not be noticed.  #MTVStars Taylor Swift,1
Girls who put their area code in their instagram about me...so clever!  #stupidsauce #mymomcoulddobetter,1
@MU_Foundation @ManUtd Nice to see @LukeShaw3 taking the time to visit a poorly fan (in hospital Phil Jones)   #Alwaysinjured #MUFC,1
Sorry this doesn't make any sense why make it even more tough? That's going to produce more players..  http://t.co/rjRLAQHwyd,1
@HMRCcustomers You know this is wrong don't you http://t.co/00WSRV7RcS Please help us out here #EUVAT ,1
#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister http://t.co/vO8qmlP1Gv,0
Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes,0
@UGpk when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0
Now I remember why I buy books online @WaterstonesMK #servicewithasmile ,1
@mahobili @DrAwab What does PTI do apart from whining?  #Youthiacrasy,1
"@DestinyTheGame @Bungie we've grinded for our gear and now they're worthless, thank you ",1
"Today stats: 5 followers, 8 unfollowers and followed 2 people via http://t.co/Xk07IiC3Mv",0
"Religion is unfounded, else, Allah would have saved the kids. . @tariqmushtaqkh @nicpradhan #PeshawarAttack #PakSchoolSiege",1
@craigavonc left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin  happy,0
Pretty much the real deal  #thanksmom http://t.co/IZoLRKldU4,1
@sportstalksc what's the rush? His leg is still attached right?  #dr.dabo,1
@bbcstrictly There's a surprise. ,1
Why am I wide awake right now..:face_without_mouth:,0
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period. ",1
The #hardest thing's  #knowing & #having the #faith to #keep #going http://t.co/qMBU7EEag3,0
@NYPDnews y'all are doing a great job at keeping people safe ,1
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0
"#latergram with thegoldcoin. Classes done, research is not. #gradschool #basic #blessed ... http://t.co/1kEoWZw7NZ",1
A 21 year old (whatever age you are IDGAF) acting like an immature little @#$%& in public? Yup you're a classy one.  #SoNotClassy,1
If we could stop losing planes that would be great.,0
Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut,1
Friday morning lecture on blood :smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes: ,1
Just gave Imperfecto a 3.5/5 rating on @Zomato http://t.co/ZASH9jjB4x,0
@RevArun @c_of_e Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2: https://t.co/cpJZkEgNe7,0
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
"Just in case anyone was wondering, Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0
I wish a mf would :fisted_hand_sign::fisted_hand_sign:| my day!,0
 much!!,0
My christmas gift... i have sweetest friends :) #blessed  http://t.co/FR5fTpJsTn,1
@alyssaanicoleL this Friday  lit,0
Sure Staff... Now Hiring.  http://t.co/HDgfxG7elF,1
Filmmaker and writer Nicole Franklin is on Twitter @Nicoleedits. Pls follow. #EConvo #Film #Director,0
@itssocakey you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0
@joehaesche thanks for the wake up wrap and coffee this morning!! #CheapBastard ,1
It's freezing out there & very hazy .... Just want to go home.,0
@TheoCorleone @david_maclellan Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me. ,1
"@gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
@DCsportsGrl @DragonflyJonez true n that's y we r jaded EVERY YEAR,0
@GetOnTVN @TheSharkTweet what's going on with sharks hair? Looks like the council has cut it,0
I have plans. I feel sick. What a surprising turn of events. ,1
Nosebleeds in the morning are my favorite ,1
@jimmyk52501 @MotherJones @NickBaumann I love when the wilfully ignorant embraces hate and still think they hold a moral high ground |,1
It scares me when I think about what things will be like a year from now! #2015,0
"It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart.",0
On a small diet  http://t.co/UsLZOgYmEx,1
"#hannity says ""Obama has been indoctrinated into a rigid ideology."" ",1
I just found out I have a 13th grade education: https://t.co/OujZNnuE96||I must have slept through that entire year ,1
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday. ,1
Nice to see Dwight yorke being his normal impartial self as usual #villalovein   #AstLei #lcfc,1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1
Einstein would be amused about Strider jumping around in time,0
So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is  #for #kids #Frozen,1
"The ultimate ""How to"" book..... http://t.co/u8fdrrDUXz",0
#Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n,0
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them ,1
Let's just not pretend for once. .,0
"@maxsnape1 who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat ",1
#LRT -- Gee. Good thing there's no #WarOnWomen. ,1
"Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt",1
today is just starting out fabulous ,1
@HuffingtonPost Who France? Impede free market capitalism? Socialists? No... not France... #shocker  #Uber rocks. Suck it France.,1
@ the hospital for a new allergy test... Love it. ,1
Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb,1
Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:,0
"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back. ",1
@GileseyR thanks for all your help Giles :thumbs_up_sign: ,1
@billisFPS @BFBulletin ikr!! This is not a true Battlefield game! :/|.|.|.|.||,1
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original  #Christmas #engaged",1
@CCriadoPerez The person who wrote that is clearly a bit of a tit ,1
@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone :face_with_stuck-out_tongue_and_winking_eye:,0
The things I see in Bath & Body Works #WorstOutfit  Cute #WTF http://t.co/IDqkQmBveA,0
"@iPhoneTeam if you don't want to upgrade your iOS or keep many pictures, yeah it's great ",1
Smh never knew something could be 80% halal....Been muslim my whole life but somehow i've learned something new i guess ,1
I'm pretty sure I have a snowman problem.,0
Love this weather ,1
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http://t.co/toAn6TGXcl,0
It's been a great week for dictators.  Congrats North Korea and Cuba. ,1
Well said @Nigel_Farage! I for one am fed up of all these women breastfeeding ostentatiously! ,1
@jimjefferies you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor.... ,1
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!   http://t.co/vFP1ehx7yL",1
@Missguided: Looking back on Saturday night like... http://t.co/YiZd4lXq3l @LouiseRosalia You about Thursday :face_with_tears_of_joy:,0
Just flossed and then ate right after #inconvenient ,1
"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat ",1
"I checked twitter and snapchat but I can't tell what day it is, someone please help  :face_with_stuck-out_tongue_and_winking_eye:|",1
@ZafShabir and a strut to boot,0
Just found out I have my making babies final on Thursday. Good thing I have so much time to study ,1
The quest for #GoSupersonic tickets continue -_-,0
@xiaomi has passed @uber as the world's most valuable #startup! #growth #nyc http://t.co/3b7F9RoSAW,0
Haha who the fuck says that to someone#TrueGentlemen ,1
Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama  http://t.co/uv7NT22B2h #bad,1
"@NoFlyDawn @daibyday This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.",0
http://t.co/RfwyHOMH2S #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ... http://t.co/Dkr1MjdsTd,0
@G_Wade_TooFlyy yea we was we too only a couple schools played black & not its a black dominate game ,1
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",1
@DylanBraddy @chels_2325 real tough to whoop dungeys ass ,1
So this week is just getting better and better  :loudly_crying_face:,1
Swag  @FANNING_myself,1
"Also the only verb that I forgot was ""to forget"" ",1
@TheRealL_Bray I mean that all matter this game ,1
"@SkySports transfer fund of £250,000 is given to .... Nottingham Forest a team with a transfer embargo.  ",1
About to fuck up this Media exam  #actuallyihopeso,1
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...  :see-no-evil_monkey:,1
@mrjamieeast I think it was the hotel owners...,0
@amy99314 @haleemak_ A protest is not peaceful if its forcefully stopping me to earn my livelihood.,0
"On a good note, only 49 more days until #Scandal.  :crying_face::crying_face:",1
So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1
"#Sopping #wet|#Squishing #mud #between #toes...||Well, why ...|#Swimming in a #mud #puddle",0
@MughalowOwais @BatoolMisbah lol  then,0
Love feeling like I've been lied to.  #dontwanttobehere,1
"May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!",0
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack  ,1
"@benrhodes I bet you're gonna be outside today, its soooo warm, T-shirt and shorts weather :flushed_face::smirking_face:  #Funny",1
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality ",1
but he is a lot of laughs @ken_malinowski @hiramabiffarch @HotNostrilsrFun @P4R4L3G4L @RBRNetwork1,0
Gotta love #EMC's latest feature on the VNX side.  http://t.co/tLA4ajIbAR,1
@mel78carey I'm not a Lohan anymore :grinning_face_with_smiling_eyes: detox now for 4 weeks new me! 1 week tomorrow :face_throwing_a_kiss:,0
"@RedState People who commit crimes, resist cops, or attack cops are endangering their own lives. No respect for law or other people.",0
My favorite part of dislocating my shoulder is now being able to feel it roll  around in the socket ,1
@andreamarchant @tortugarouge I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,0
"@TehnDiamond Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",0
"I used to joke around about my cats being able to open my doors, never expected it happen. ",1
Lol RT @EnfieldSpurs: Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0
"@whittmj1128 @Johnubacon @SamWebb77 this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening",1
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02,0
"see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66",0
.@doctoratlarge yeah. Tones are the most obvious things in tweets. ,1
@PatNeshek huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember,0
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http://t.co/MxHP73Cr9m,0
@KyleCGShore a kiss on the cheek next time is enough :),0
"@KateUpton, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels. ",1
@TroyRenck Why? He has draft pick compensation tied to his name and is only six months younger.,0
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http://t.co/ntk85ngOeG,0
@SR_Duncan Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0
you're so sweet ,1
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks...  #shiftworkerlife,1
"well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere",0
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1
@dirtydeathdog @PillzSufrie @billisFPS @BFDaily yeah they look like plastic :/,0
"the silence tastes like wet flowers wet dead dying flowers. Flowers without life, fallen pieces of silence.",0
Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup,0
"http://t.co/ujGpP2LgaL #AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;",0
You're great at keeping a conversation. .,1
@rrhhmmss @TimEchols1 @Penneeee I agree. You can see that from the videos and photos that were taken two hours after the shooting. ,1
@superaielman @Parlett316 the upper deck definitely seemed like Philly South.,0
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs :smiling_face_with_open_mouth_and_smiling_eyes::smiling_face_with_open_mouth_and_smiling_eyes: #ineednewboots #boots,0
@Melissa_Barrow hahahah Donna being inspirational and shit :face_with_tears_of_joy: that's great,0
Ohhh the joy of getting pulled over :green_heart:  http://t.co/13fB4tnEi4,1
Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT #again,0
@amyhoy I am procrastinating on getting work done b/c I am reading your new book! ,1
Yay for days off. #coffee #HarryPotter #christmasbreak #morning http://t.co/m93j3n7SYC,0
Being mom tonight was both refreshing and a real tbt,0
"FALSE, slavery was based on economics, @RBRNetwork1 @GodlyPghDad @Anan_VII @billvanglahn @JoeHilgerman @1_Free_Man",0
What's the correct word for racism (towards white people)?|There is none.|#racism|#is||#good|#4anyone,0
Listened to Gimme Shelter while driving in the rain:face_with_tears_of_joy: ,1
I'm so afraid. ,1
#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either,0
Why didn't I start watching the tudors earlier? #iloveit,0
@sammiecurtis_ me and you are the only ones that love it :smiling_face_with_open_mouth_and_tightly-closed_eyes::father_christmas::party_popper::multiple_musical_notes:,0
@alewnes7 he def came out the closet on that AND 1 dunk #rudygay,0
@eiafc wow :smiling_face_with_open_mouth_and_cold_sweat::smiling_face_with_open_mouth_and_cold_sweat::smiling_face_with_open_mouth_and_cold_sweat: are you mad babe:face_screaming_in_fear::face_screaming_in_fear:,0
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me :french_fries: ,1
The city that only sleeps on mass transit. #naptime  #isntitironic #donchathink #imnotsure... http://t.co/yKcxmW5dVX,1
"@tweetkumud we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi",0
@dariusporter68 Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0
Downplaying social media but using a hashtag? #givepresence ,1
@myrakhan you won't get a source other than ISPR :| ,1
"@sommelierkeith aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? :face_throwing_a_kiss:",0
Coffee and Fiber One. It's worth getting up for. ,1
I love hearing people's explanations about the dating world in America in the library while I am studying ,1
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys",0
@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter ,1
#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny . http://t.co/OZlny9c3Mg ,1
What is the most important thing that you should do today? -- Breathe. http://t.co/Xp3nNJQMHW,0
@CommSec Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls? http://t.co/2qTC5AKxNf,0
My life on a daily basis  #notreally #lcsbeauty #followme #lblogger http://t.co/Gb7WECItTD,0
"Russia says ruble crisis over as reserves dive, inflation climbs  http://t.co/KxvLkir1dB via @reuters",1
@Ego_Gets_Dollas @DBrooks55 Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
"Is your internet a bit slow today? Blame a thick, wet, cable: http://t.co/U3XGalyJdr",0
Going to the game tonight by myself sounds so fun ,1
Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!,1
"@kayleighjr Todd is love, Todd is life ",1
unless he's changed @laurarubin7 @Gumlegs @TheLexZane @jerryjizzum753 @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII,0
"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever ",1
Mary is not having that shit whatsoever. #done #shesdone :information_desk_person: http://t.co/WHFq8xtlGR,0
@Crackmacs @OpChemtrails better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,1
Angry-face #Leo #Kids #Fun #Face #Angry  http://t.co/w0MnWIGNrM,0
@NCgunoholic ready for Jeb  and first female #POTUS,1
"So, @GdayJohnKim faved my tweet. What was my reaction?....my parents thought I went crazy.  Ashamed http://t.co/pXCXM28dgR",0
Throwing up on Christmas morning is my ideal way of spending it. ,1
#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||,1
I should of just made a canvas of coffee stains and be done with it. #art ,1
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1
@sickill buuuut fast iteration and prototyping to production-ready code! ,1
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray!  #ThanksObama",1
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,0
I always LOVED that my family was the last one to open presents ,1
last day of classes #trill except finals whoop ,1
@maryeags everyone just wants to be you your just sooooo cool ,1
"Yeah Hastings, Rose, Bird and Beer is a much better 8-11 than Richardson, Zampa, Laughlin and Tait. ",1
"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and... http://t.co/Hyz4c04qCE",0
"Can't believe ash made this, too funny #Tolo  #Never  http://t.co/Ln0HR11hAq",1
Now I've written down everything I need to know it seems a lot more manageable. ,1
Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse ,1
The moment you realize that what have you done in this whole year . ,1
Travel and tourism this morning.My favourite lesson whoooo ,1
saturday class wee ,1
"@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
Xmas on the blog feat intimissimiofficial and @tweetcalzedonia * Read our story and share the LOVE... http://t.co/vp4rrfyr2K,0
Love that I can count on people. ,1
"@PCArsenault @NoFlyDawn YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0
Going to the Rec tonight. #beingproductive,0
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful|cough, |#dog #dogs #bulldog #religion #vlog|http://t.co/HoUeTiFR2N",1
My last final today then straight to my surgeons #WhatAGoodWeek ,1
@the_cheshirekat @TheLividPatriot Ya cause their country is calm and peaceful from Everyone arming themselves ,1
Gotta go back to work tonight,0
@Parlett316 still out w/ back sprain?,0
Can almost smell the turkey #hungry,0
Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face::smiling_face_with_sunglasses::smiling_face_with_sunglasses::christmas_tree::christmas_tree: http://t.co/kzv9XGLWoz,0
I would have never hired Trestman. RT @PriscoCBS: I would fire Trestman tonight.,0
I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony,0
love taking the subway alone at 2:40am ,1
Why YES! Of course I use  a lot in my day....because violence is illegal.,1
That 2-hour sleep put me into hyper mode ,1
"YOU>@RBRNetwork1< DO NOT represent ALL blacks in fact, most reject you @Anan_VII @JoeHilgerman @1_Free_Man @ABPT_Rocket",0
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years. ,1
"In case you haven't heard, this is happening - #WingedWarriors - http://t.co/SwUnbDChcB http://t.co/Uq01NXXusO",0
Running on less than 4 hours of sleep... #longnight #longday #sleepy,0
Feels so good 2 get off  2 have 2 go straight 2 school though...,1
@lilybird @lindasays do you wanna cry? That's how you cry. Omg,0
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http://t.co/iHDeyYYlsi,0
Wow I feel great ,1
#ready for doing #business today :smiling_face_with_open_mouth_and_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee #... http://t.co/baKHHhFBA4 http://t.co/juZ8pLcNES,1
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like  fun  #iwannagobacktobed,1
@stellabearrr @oliviaboxall sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT,1
@MicksTaxis my favourite day of the year !!!!  http://t.co/fQObKVzvrc,1
"I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. -Mags  #PMS",1
"Wearing my @BriBrows22 rangers shirt, flipping off a crowd in his hometown of boston. So much  http://t.co/e7W8prHTE0",1
@AliceOfLaLaLand I was using ,0
Such a long day :/ #wrecked,0
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-..... #smh  #butstill !!!",0
"@caboosemichaelj yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more! ",1
I just loooove arguing with the Insurance company. ,1
@tomwookieford agreed. It's a very cool place. And I just love the rocks.,0
@SnarkySteff nice. We make it in a pot with butter & Himalayan salt. Sometimes with infused salts for a change.,0
Aw thanks mother nature. Merry Christmas to you too! ,1
I just love EU servers.... ,1
Try to ring @heatherbeech about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,1
The last Twolves game I was jacked for was right after the lockout in 2011 vs. OKC (Rubio's 1st game)... I wonder if I when I will again?,0
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I... http://t.co/f9lY8Mx9cX,0
I love waking up and not being able to sleep anymore :) ,1
I LOVE not sleeping. It's the best. ,1
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly ,1
Thank you Aidyn and Adele for getting me sick. ,1
I love that my body can't handle school stress and makes me physically sick. ,1
@koadmedia how many championships? You trying to say that makes him worth more than Saban?,0
"wow, look at you hotshot.  #isthatajoke",1
"Damn I lost a lot of followers, probs cuz I don't tweet much related to @ranceypants anymore",0
"@nostromonavis @RamziNasir @StanleyCohenLaw You are kidding, right?  #poortaste",1
@richardjuan malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,1
"#OPEC #chief #defends #policy, #says #group to #try to #ride #out #price #fall. http://t.co/P4nSy0P4e3 via @reuters",0
IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
"happy birthday to my boo @James_on00 :heavy_black_heart:️:party_popper: love you, have a great day!:face_with_tears_of_joy::smiling_cat_face_with_heart-shaped_eyes: http://t.co/kvY9eSiOCd",0
"On page 35 of 357 of Hogfather, by Terry Pratchett http://t.co/k1u72J9FgF",0
It's beginning to look a lot like....||... Intravenous!||#selfie #xmasdo #xmasparty @officialmrstorm http://t.co/ur5mUJXpDG,0
@LifeCheating doesn't lucky and fortunate mean the same thing?  ,1
This should be fun next spring.  http://t.co/nb63wOUmKE,1
It is so  nice knowing you have everyone's back and yet no one has mine.  ,1
dayumm!! chtis brown is ma maaayuun!!:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: http://t.co/DNgdZhBKuH,0
@TaylorLynn0022 |Ew you really did it?,0
"Mirror mirror on the wall, when will I find happiness?",0
@TopspinMonkeys Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,0
@TheTweetOfGod Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
http://t.co/N1eVKeTMZ0 celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos http://t.co/5vGRHXrSa3,1
@nadhirxx well what can I say :bust_in_silhouette:,0
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform ,1
The  of taking a break from reading about #socialmedia to check my social media.,1
Hashtags are great idk why everyone stopped using them #jk  #bye,1
Oh noes! The night train Berlin-Malmö runs only during summer! http://t.co/nJYk9hf6PQ & me who was planning a long comfortable train trip :(,0
Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day ,1
Go get it you broke ass bitches. my fault,0
Late night snuggles with my boy :purple_heart::two_hearts:,0
Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER http://t.co/NRXO4gFG6E,0
"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right? ",1
Well my mornings going very nicely:smiling_face_with_smiling_eyes: ,1
"@MBCompanyMan Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet. ",1
@ShotofPatron #NoodleScene anyone? He was so zen there. . Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!,1
"Math presentation, ap history test, ap science test, and whatever the hell we're doing in Asgill... Today should be fun! ",1
"@SUP3RFRUIT I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky ",1
Uhhh can't sleep someone like n I'll text u my phones dry ass fuck fr #am  #a #boring#person,0
@billdossett LOOL from the guy with multiple twitter handles ,1
"@Parlett316 ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",0
@livwarfield |Part 2~ ARTICLE|:clapping_hands_sign::purple_heart::white_right_pointing_backhand_index::cross_mark::heavy_large_circle::white_left_pointing_backhand_index::person_with_folded_hands::person_raising_both_hands_in_celebration:  ~UEXPECTED http://t.co/wXi48kQowD,0
I'm over these white hoes ,1
My solo costume so far is Charcoal Grey Bottoms.... making some real progress. ,1
"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @RBRNetwork1 @JoeHilgerman @1_Free_Man @ABPT_Rocket",0
Grown women acting like children is my favorite.  #dramatic,1
The sky looks SO beautiful today....  http://t.co/Defox97Pzi,1
:party_popper:It's Monday! :party_popper: ,1
@burninggoats no doubt. And we wonder why Xmas makes ppl crazy?!,0
"Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics. ",1
"@Darhino_ @joystiq sure! ""wow, Nintendo has achieved what Sony already did years ago"" ",1
...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,0
"@steigerwaldino Nah, it's better we all act like the North Korean govt and police people's private thoughts. ",1
"@washingtonpost WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well ",1
"you dont, fish and mammals have nothing in common @1kenwilson24 @brownbearmike1 @HotNostrilsrFun @Rapmonster",0
Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg,0
"Read at http://t.co/HbeAb2hklW the news '#Media #Struggle #to #Save #Obama,  #the #Country'",0
Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?,0
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life  http://t.co/ibBzS3ELQC",1
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed ,1
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0
@DeformedCircus I guess not. Stop insulting me.,0
FIND SXY LOV ON YOUR MOBILE >>> http://t.co/CsOsXXzZ6n!  #twink #engine #goldenkrust #greensmoothiegirl,0
"Oh look, we're having another storm in Sydney.  How unusual. ",1
@TawnyaCSmith sounds like soooo much fun! ,1
Just seen the result| What the actual.... #saintsfc,0
